query,model_type,informativeness,completeness,novelty,actionability,model_name,eval_count
"I'm planning a year-long backpacking trip around the world on a tight budget of $5000. What are some tips for extremely cheap travel, accommodation, and food options? How can I make my money last as long as possible while still having meaningful experiences?",Model 1,5,4,4,4,mistral,0
"I'm planning a year-long backpacking trip around the world on a tight budget of $5000. What are some tips for extremely cheap travel, accommodation, and food options? How can I make my money last as long as possible while still having meaningful experiences?",Model 2,4,3,3,3,mistral,0
"I'm planning a year-long backpacking trip around the world on a tight budget of $5000. What are some tips for extremely cheap travel, accommodation, and food options? How can I make my money last as long as possible while still having meaningful experiences?",Model 3,4,3,4,3,mistral,0
"I'm planning a year-long backpacking trip around the world on a tight budget of $5000. What are some tips for extremely cheap travel, accommodation, and food options? How can I make my money last as long as possible while still having meaningful experiences?", Model 1, 5, 5, 4, 4,mistral,1
"I'm planning a year-long backpacking trip around the world on a tight budget of $5000. What are some tips for extremely cheap travel, accommodation, and food options? How can I make my money last as long as possible while still having meaningful experiences?", Model 2, 4, 4, 3, 3,mistral,1
"I'm planning a year-long backpacking trip around the world on a tight budget of $5000. What are some tips for extremely cheap travel, accommodation, and food options? How can I make my money last as long as possible while still having meaningful experiences?", Model 3, 4, 4, 3, 4,mistral,1
"As a 26-year-old working for a non-profit and earning $55,000 a year, I want to start planning some big trips. What's the best travel credit card for me to maximize points with an annual fee under $200? Should I consider the Chase Sapphire or Amex cards my friends are recommending?",Model 1,4,3,3,2,mistral,0
"As a 26-year-old working for a non-profit and earning $55,000 a year, I want to start planning some big trips. What's the best travel credit card for me to maximize points with an annual fee under $200? Should I consider the Chase Sapphire or Amex cards my friends are recommending?",Model 2,2,1,2,1,mistral,0
"As a 26-year-old working for a non-profit and earning $55,000 a year, I want to start planning some big trips. What's the best travel credit card for me to maximize points with an annual fee under $200? Should I consider the Chase Sapphire or Amex cards my friends are recommending?",Model 3,5,5,4,4,mistral,0
"As a 26-year-old working for a non-profit and earning $55,000 a year, I want to start planning some big trips. What's the best travel credit card for me to maximize points with an annual fee under $200? Should I consider the Chase Sapphire or Amex cards my friends are recommending?",Model 1,3,4,2,2,mistral,1
"As a 26-year-old working for a non-profit and earning $55,000 a year, I want to start planning some big trips. What's the best travel credit card for me to maximize points with an annual fee under $200? Should I consider the Chase Sapphire or Amex cards my friends are recommending?",Model 2,2,2,1,2,mistral,1
